title,genre,plot
The Satan Bug,science fiction,"Lee Barrett, a private investigator and former intelligence agent discharged for his outspoken views, is approached by a man with a tempting offer to join a political organization opposing bioweapons. His refusal proves the correct response, as the man is an impersonator sent by his former boss, Eric Cavanaugh, to test his loyalty. Barrett is asked by Cavanaugh to investigate the murder of the security chief of Station Three, a top-secret bioweapons laboratory in the desert of southern California — and the disappearance of its director and head scientist, Dr. Baxter. After they arrive at the station and wait for a time lock on the sealed laboratory to open, they are advised by another scientist, Dr. Gregor Hoffman, to seal the laboratory using concrete. Hoffman informs them that there are two lethal bioweapons in the laboratory, a strain of botulinus that oxidizes eight hours after its release, and a recently developed virus that he calls the ""Satan Bug"", which could kill all life on Earth in a matter of months. Determined to discover what happened in the room and taking extreme precautions, Barrett enters to find Dr. Baxter dead, with the vials containing the ""Satan Bug"" and 1200 grams of botulinus missing.
A mysterious telegram leads Barrett to a nearby hotel where he has a surprise reunion with his old flame, Ann, the daughter of his superior, General Williams, who has flown in from Washington to supervise the investigation. Ann reveals she sent the telegram, and that she has been assigned to Barrett as his partner, an arrangement neither minds. At her father's home, Barrett's speculation that a lunatic with a messiah complex is behind the theft is confirmed by a telegram, threatening to release the viruses unless Station Three is destroyed.
Barrett and Ann discover another scientist from the station (not heard from since the theft) is lying dead in his swimming pool. A phone call to the scientist's home reveals the name Charles Reynolds Ainsley, a reclusive millionaire crackpot and pharmaceutical tycoon who fits Barrett's profile and quickly becomes the focus of the investigation. After a demonstration incident in Florida proves the thieves' willingness to use the botulinus, General Williams receives a phone call threatening to release more of the toxin in Los Angeles County unless Station Three is closed. The caller hangs up before he can be traced, but not before confirming that he is Charles Reynolds Ainsley.
A police tip brings Barrett and Ann to the location of where a car broke down and was left abandoned during the evening of the theft. Deducing the driver was involved, Barrett with Ann's help locates an airtight steel box containing the missing vials in a nearby stream, only to be confronted by two armed men, the thieves. They are taken with the box to the home of Dr. Hoffman, the other conspirator in the theft, who decides to take them hostage, unaware they are being followed. It comes out that Veritti and Donald, the two men working with Hoffman, have hidden some vials with a time activating device in Los Angeles. At some point, the flask containing the ""Satan Bug"" is separated from the others by Hoffman, leaving the rest with Veritti and Donald, along with the hostages, despite an attempt by Barrett and Ann to overpower them. Soon the henchmen realize that they are being shadowed by two security agents in a car.
After a confrontation at an abandoned gas station, Veritti and Donald decide to lock the two agents along with Barrett and Ann in the garage. Realizing the thugs intend to kill them, Barrett persuades them to keep Ann as a hostage, and as they leave they shatter one of the vials. Though both agents are killed, Barrett survives by forcing an exit and setting the garage afire. After an unsuccessful attempt to radio for help, he stops a passing car being driven by Hoffman, who has pulled a double cross on his own men. Barrett makes a deal to learn the location of the flasks in Los Angeles in return for the closure of Station Three, aware by now that Hoffman is actually Ainsley. After they hear an announcement on the car radio reporting the closure of Station Three (which Barrett knows is false, having arranged it earlier), they are intercepted by two men revealing themselves as security agents. Arresting Ainsley, they take him and Barrett in their car towards Los Angeles. Meanwhile, Veritti and Donald are killed at a roadblock in trying to escape, the flasks they are carrying are safely retrieved, and Anne is reunited with her father, who assures her Barrett may still be alive, his body not having been found at the gas station.
Barrett has realized that the ""agents"" driving him and Ainsley are more of Ainsley's security guards on their way to rendezvous with a helicopter flying above them. After single-handedly taking them down, he again confronts Ainsley, who threatens to break the flask containing the ""Satan Bug"", telling Barrett that he waited to steal the virus until the vaccine could be isolated, which is why Baxter and the other scientist were murdered. Now that the vaccine is in his blood, Ainsley is immune. He declares his willingness to destroy the world and then live on in it alone rather than give up the power he holds. The helicopter lands, piloted by another of Ainsley's men. Another uneasy deal is made between Barrett and Ainsley, and they fly off, eventually finding themselves above Los Angeles as it is being evacuated. In the meantime, a cryptic doodle left by Veritti leads Ann and the authorities to surmise that the other vials are hidden at the Los Angeles baseball stadium, and during an intense search, they are located in the ice of a concession stand, attached to a bomb.
Above in the helicopter, Barrett notes it is flying past Los Angeles, meaning Ainsley is pulling another double-cross. Barrett fights with the pilot who tries to throw him out of the helicopter, only to be thrown out instead. Barrett is in danger of falling out after him, but manages to pull himself back to safety. During the fight, Ainsley drops the flask containing the ""Satan Bug"", and as it is about to tumble out, Barrett grabs it at the last second. Having served as an army rescue helicopter pilot, Barrett successfully takes over the controls, then covers Ainsley with a gun, pointing out he has nothing now. Ainsley throws himself out of the helicopter rather than reveal the location of the missing vials, unaware that they are now safely disarmed. After contacting Ann and his superiors, Barrett prepares to land, ironically commenting things are back to where they started."
The Old Swimmin' Hole,drama,"Teenager Betty Elliott has decided to take over the business and social affairs of her father Doc Elliott. She thinks her father should marry the widowed mother, Julie Harper, of her boyfriend Chris Harper. Doc has been a real friend and father to Chris, who, under his guidance, has learned to take care of all the sick animals in town, but lack of money keeps the widow from sending Chris on to finish high school and medical training is out of the question.
Wealthy Grandpa Harper sends his attorney Baker to tell Mrs. Harper that all of Jimmy's dreams could be realized if the widow, whom the grandfather dislikes, would give up custody of her son. The lawyer also begins to court Julie and this throws a kink in Betty's plans to see her father and the widow get married."
The Wolf Song,comedy,"Sam Lash (Gary Cooper) is a fur trapper with a randy reputation when it comes to women. But when Sam meets tempestuous Mexican damsel Lola Salazar (Velez), he falls deeply in love for the first time in his life. Lola's aristocratic father Don Solomon (Michael Vavitch) disapproves of the romance, forcing Sam to kidnap the girl and high-tail it to the mountains. After a brief period of marital contentment, Sam gets restless and leaves Lola, preferring the company of his trapper pals Gullion (Louis Wolheim) and Rube (Constantin Romanoff). But he relents and returns to his bride—making short work of his bitter enemy, Indian leader Black Wolf (George Rigas)."
Campus Confessions,comedy,"Wayne Atterbury, Sr., is president of Middleton College, where he tolerates no foolishness. So when his milquetoast son, Wayne Jr., enrolls as a freshman, the boy makes it clear to newspaper reporter Joyce Gilmore and to every student he meets that school must be all work and no play. This makes him instantly unpopular.
Hank Luisetti plays basketball for the school, which has never had a winning team. He is tempted to switch to a different college when Wayne Jr. offers his father's estate as a training camp. Luisetti is surprised when Wayne turns out to have a knack for the game himself. He becomes a basketball star and Joyce becomes a lot more interested in him.
A big game against arch-rival State U is coming up, and Middleton finally has a shot at winning. Hank, however, flunks math, so Dean Wilton needs to suspend him from the team. The stuffed-shirt Atterbury watches his son play basketball and gets so excited about winning, he approves a new math test for Hank while the game's in progress. Hank passes, then scores 24 points in the final period to help carry Middleton to victory, whereupon both Atterburys are carried off by the happy crowd."
Final Analysis,thriller,"Isaac Barr is a top-notch, San Francisco-based Freudian psychiatrist, who has Diana Baylor on the patient's couch. He is treating her for frightening and horrific childhood memories, which include images of her drunken father and his death in a fire for which she wasn't blamed.
One night, Heather Evans enters Barr's office and says that she is Diana's sister. She asks Barr for information about her sister's case. It is implied, as part of the treatment, that Isaac speak to Heather to find out more about her sister's past experiences and determine if she might provide information that Diana has forgotten.
Not long after, Heather seduces Isaac, and a steamy affair follows. However, there is a problem—Heather is married to Jimmy Evans, a violent and wealthy Greek gangster. She also has a way of embarrassing Jimmy in public by taking a sip of wine and then flipping into an attack of ""pathological intoxication"", which can end with the restaurant in shambles.
It turns out that Heather is trying to involve unsuspecting Isaac in a plan to murder Jimmy and collect a $4 million double indemnity life insurance policy on him. She is also using Diana as bait and wants Isaac framed for the murder."
Moscow Nights,drama,During the First World War a wounded Russian officer Captain Ignatoff falls in love with his nurse.[1][2]
The Case of Lena Smith,drama,"In turn-of-the-century Vienna, simple peasant girl Lena Smith falls in love with young aristocrat Franz Hofrat. They are secretly married, despite intense pressure from Hofrat's aristocratic family, and Lena has Franz's child. Slowly but surely, Lena's good nature and unbounded optimism are crushed and shattered by the merciless juggernaut of class consciousness and public opinion, leading to tragedy. Her husband was jailed for the murder of his brother. Lena met Horan Duwent who promised her a life of wonder, pure happiness. But sadly nothing prevailed, he was not a man of his word and 2 years later Lena took her own life. Crushed by the man she finally felt loved and adored by after so many years of troth and sadness.
In the original script, Lena Smith was a prostitute, but this was written out to avoid audience animosity against the character, and to conform to an early version of the Production Code."
Meet the Spartans,comedy,"The film opens with a Spartan elder inspecting three babies. The first, an ugly, talking baby ogre (Shrek the Third), is abandoned to die for its deformity; while the second, who is Vietnamese, is adopted by Brad Pitt and Angelina Jolie. The third, Leonidas, is accepted as a Spartan for his already-present muscular physique and prepared for kinghood through brutal training. An adult Leonidas (Sean Maguire) is cast out into the wild, survives the harsh winter, and hunts down a gangsta penguin (Happy Feet). Returning a king for his inauguration wearing a penguin skin hat, Leonidas sees Margo (Carmen Electra) erotically dancing and asks her to marry him, to which she responds by giving him the combination to her armor-plated chastity belt.
Years later, Leonidas is training his son when Captain (Kevin Sorbo) informs him that a Persian messenger has arrived. Accompanied by the Spartan politician Traitoro, the messenger presents Xerxes' demands for Sparta's submission. After growing angry with both the messenger's disrespect and finding him making out with his wife, Leonidas kicks him into the ""pit of death"". Despite Traitoro's advice that the messenger's guards are now needed to convey the actual message, Leonidas kicks them in as well, along with several other people he simply dislikes. Resolving to face the Persians, Leonidas visits the prophets and gives them medicines such as Neutrogena as their prize for their consultation. They advise him that he should consult the Oracle for any advice. The Oracle, Ugly Betty, reveals that Leonidas will die should he go to war.
After reaching a decision while spending the night with his wife, Leonidas meets the soldiers assembled for his departure to Thermopylae, and finds that only thirteen were accepted in the army due to stringent requirements. Among them are Captain, his son Sonio, and a slightly unfit Spartan named Dilio. Once at the Hot Gates, they encounter a deformed Paris Hilton (also played by Parker), who tells Leonidas and the Captain about a secret goat path above the Hot Gates that Xerxes could use to outflank the Spartans. When she asks to be made a Spartan soldier, Leonidas rejects her as unqualified due to her inability to use a spear correctly. Leonidas and his platoon soon face off with Xerxes' messenger and his Immortals, beating them in a dance contest before driving them off a cliff. Xerxes (Ken Davitian), impressed, personally approaches Leonidas and attempts to bribe him with a trip to the Palms Hotel and Casino. Leonidas declines, and the Spartans face the Persian army in a ""Yo Momma"" fight, which the Spartans win, but Dilio has his eyes scratched out and wanders away.
Hilton decides to betray the Spartans and reveals the location of the goat path to Xerxes in return for various gifts and for having her deformed hump removed. Xerxes meets the twelve remaining Spartans and the war begins. Meanwhile, back in Sparta, Queen Margo has several confrontations with Traitoro, as he is the vital vote in sending more troops to assist her husband. Following her address to the Council, Traitoro publicly betrays the Queen. The Queen then battles Traitoro in a parody of Spider-Man 3 and defeats him using a dust buster. With Traitoro's deceit exposed, the council is united with the queen.
At the Battle of Thermopylae, the Persians introduce their secret weapons, Ghost Rider and Rocky Balboa, who kills Sonio with a decapitating uppercut. Captain avenges him with Botox poisoning before being struck down by Xerxes. Leonidas pursues Xerxes and plays Grand Theft Auto. Managing to find the ""Transformer Cube"", Xerxes uses it in a car to become Xerxestron and shows off his powers to access the ""Leave Britney Alone!"" video on YouTube. However, Xerxestron accidentally trips on his extension cord and falls on Leonidas and the surviving Spartans, apparently killing them. The blind Dilio eventually returns to Sparta to tell of Leonidas' final moments. A year later, Dilio leads a larger Spartan force to defeat the Persians, but the blind warrior ends up going the wrong way. They end up in Malibu, where they knock Lindsay Lohan down as she is leaving rehab again."
Lost in Alaska,comedy,"The time is the 1890s, and the place is San Francisco. George Ball (Lou Costello) and Tom Watson (Bud Abbott) are firemen who rescue 'Nugget' Joe McDermott (Tom Ewell) from committing suicide by drowning. Joe wants to die because his girlfriend, Rosette (Mitzi Green) no longer loves him. The boys keep an eye on him and Joe is thankful for it after receiving a telegram the next morning from Rosette claiming that she still loves him. George and Tom take their gold reward to the bank when they learn the police mistakenly believe Joe was murdered for his gold that night by the two men who actually rescued. They catch up to Joe on his boat for the Yukon and try to get him down to the police station only to see the ship depart San Francisco with all three of them on it.
Joe returns to Alaska, with George and Tom anxious to get him back to San Francisco to clear their names. Once they arrive, it is learned that many people want to kill Joe, as he was once the local sheriff who had many people hanged. They also find that a group of Joe's old friends also want him dead as they are the beneficiaries of his will. Rosette works at a casino whose owner, Jake Stillman (Bruce Cabot), demands that she marry Joe, whom Jake also plans to kill once he is married to Rosette, so that he can gain the fortune in gold.
Rosette reveals Jake's intent to George and Tom, who hide Joe and Rosette by sending them out of town. Jake is not happy about this turn of events and sends his gang to deal with George and Tom, who manage to outwit them. In the ensuing melee, the gold falls into a deep crevice in the ice, and is lost. Everyone manages to overcome their greed for the sake of friendship, and Joe and Rosette marry."
Up in Mabel's Room,comedy,"Gary Ainsworth (Dennis O'Keefe) is about to celebrate one month of marriage to his Geraldine (Marjorie Reynolds) when his ex-girlfriend Mabel Essington (Gail Patrick) contacts him. Now in a relationship with Gary's business partner Arthur Weldon (Lee Bowman), she wants to return a gift she got from Gary when they were vacationing in Mexico City.
Mabel comes to Gary's office with the gift, arriving while Arthur is out on business. Gary and Mabel share a taxi back home from the office. Mabel gives the gift, a slip with a loving message from Gary embroidered on it, to Gary. As he exits the taxi he leaves the gift behind, wishing to be rid of it, but Mabel delivers it to his apartment and threatens to show it to his wife if he doesn't reveal that they had a romance in Mexico City.
The following weekend the two couples visit Arthur's sister Martha (Charlotte Greenwood), bringing another couple, Alicia and Jimmy Larchmont (Binnie Barnes and John Hubbard). Geraldine notices that Gary is acting suspiciously and keeps an eye on him. For a sum of money, Gary gets Boris the waiter (Mischa Auer) to sneak into Mabel's room and steal the slip back from her.
Boris manages to get into the room and find the slip. That evening he gives it to Gary, who drops it into his dinner-jacket pocket. The slip falls out of the pocket while Gary is dancing with his wife, and he quickly stuffs it down a vase to avoid discovery. Sure of himself, he tells Mabel he'll tell Geraldine about their past as soon as she brings him the slip.
When Gary plucks the slip from the vase, he notices that it's the wrong one. When Geraldine goes off to phone her mother for advice about Gary's strange behavior, Alicia deliberately flirts with him to see what's going on. He tells her the secret, but she misunderstands: she thinks she has an illegitimate child.
Mabel discovers that her room has had a visitor and tells Martha about the slip and Mexico City. Gary and Boris make another attempt to steal the slip back, entering Mabel's room through the window, but Mabel interrupts them and they must hide under the bed.
Geraldine tells the others that she has spotted an intruder on the roof, and Martha gets her shotgun to fend him off. Noticing that Alicia is showing far too much interest in Gary, her husband Jimmy suspects that they are having an affair.
Gary and Boris eventually manage to escape from Mabel's bedroom when she leaves, and they manage to find the right slip. While Gary holds it, Jimmy comes into the room and assuming he's holding Alicia's slip. There is a knock on the door and the three men all hide under the bed, unaware that it is Arthur. Mabel comes into the room again and discovers the men hiding under her bed. Boris escapes up onto the roof, but Martha fires her gun at him, making him climb back in through the window. Geraldine faints onto the floor and spots her husband under Mabel's bed.
The next day Gary is sitting alone and abandoned in the library when Martha comes in carrying her maid's sister's baby in her arms. Since Martha is going to the maid's wedding reception, she asks Gary to watch the baby for her. Martha tells Gary she has disposed of the slip by giving it to her maid Priscilla (Jane Lambert) as a wedding gift. Alicia and Arthur see him holding the baby and believe it's his illegitimate child.
Gary and Boris make one last attempt to retrieve the slip by crashing the wedding, and they accidentally interrupt the ceremony. Boris tries to take the slip off Priscilla's wrist, but the groom knocks him out.
Geraldine is about to leave the house when Gary finally returns with the slip. Gary manages to explain that it was this slip he was guilty of and Geraldine believes him. Soon after, Geraldine's mother phones again, but Geraldine no longer needs advice.[2]"
