tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
569517484102909952,negative,1.0,Late Flight,0.7092,United,,throthra,,0,"@united right as we think we will take off, we stop to get de-iced. Why wasn't this done when the planes were sitting out all night?",,2015-02-22 07:22:03 -0800,,
569480693782339584,neutral,1.0,,,United,,gwp22183,,0,"@united Do you have plans for an iPad app?  The iPhone app is great, but on the  iPad you have to flip the iPad.  Is there a beta? Tks.",,2015-02-22 04:55:52 -0800,Metro DC Area,
568492682152189952,neutral,1.0,,,Virgin America,,sapnasparikh,,0,@VirginAmerica partners with @Visa Checkout as mobile payment method to help boost mobile conversion rates #etailwest #payments #visa,,2015-02-19 11:29:52 -0800,new york,
567842647739654144,negative,1.0,Customer Service Issue,1.0,US Airways,,Ltos5363,,0,@USAirways I tried speaking to multiple people at your reservations desk after 30 min on hold. #waivethefee #poorcustomerservice #Neptune,,2015-02-17 16:26:51 -0800,"South Shore, MA",Eastern Time (US & Canada)
569604777962643457,negative,1.0,Late Flight,1.0,American,,erina_jones,,0,@AmericanAir thanks for the response. I know it's not your fault... But Im in ORD in T5 and hungry if you want to stop by ✈️✌️,,2015-02-22 13:08:56 -0800,London,
568608132731154432,negative,1.0,Can't Tell,1.0,US Airways,,Allisonjones704,,0,@USAirways the least you could do is make up for what you have caused. You are ruining people's memories! You should be ashamed!,,2015-02-19 19:08:37 -0800,,
570223806322581504,negative,1.0,Late Flight,0.6446,American,,beantownmatty,,0,"@AmericanAir flight AA1119, cx to AA157. Killing my layover, still wanting breakfast. I'm hungry! Get me to DFW!",,2015-02-24 06:08:44 -0800,"iPhone: 37.621227,-122.386002",Eastern Time (US & Canada)
569272664344428545,negative,1.0,Customer Service Issue,1.0,United,,Keels2515,,0,@united rep wouldn't rebook. This is such a waste of time and poor communication,,2015-02-21 15:09:14 -0800,"Raleigh, NC",Eastern Time (US & Canada)
569839216512917504,negative,1.0,Customer Service Issue,0.6707,American,,thelyandre,,0,@AmericanAir.If I miss saying goodbye to my friend cause of your crappy service I swear you will never hear the end of it.#AmericanAirlines,,2015-02-23 04:40:30 -0800,"Brooklyn, NY",
567783187901915136,neutral,0.6277,,,Southwest,,elianak27,,1,@SouthwestAir employees spreading a bit of #MardiGras cheer at 7:30 this morning in Atlanta  #NFTYConvention http://t.co/ttbtY89Ilo,,2015-02-17 12:30:35 -0800,,
569763942144176128,negative,1.0,Bad Flight,1.0,Delta,,Matt_Herrera415,,0,@jetblue terrible landing on 915,,2015-02-22 23:41:24 -0800,SF,Pacific Time (US & Canada)
570022715072983041,negative,1.0,Cancelled Flight,0.3603,United,,Apollochplayers,,1,@united FAIL You Cancelled Flightled our flight frm GJT and then used our reserv home to IAH (from SEA) for reFlight Booking Problems w/out OUR PERMISSION!! #PH6RPS,,2015-02-23 16:49:40 -0800,"Houston, TX",
569538649110548480,negative,1.0,Customer Service Issue,1.0,US Airways,,teammccabe,,0,"@USAirways if you mean by posted, no USAir empl to direct anyone, 800# not accepting calls, no contact from USAir re: rebook #greatjob",,2015-02-22 08:46:10 -0800,Cape Cod,Eastern Time (US & Canada)
567872077899763712,negative,1.0,Customer Service Issue,0.6682,Delta,,mellamommy,,0,@JetBlue my SIL bought tix for us to NYC. We were told at the gate that her cc was declined. Supervisor accused us of illegal activity.,,2015-02-17 18:23:48 -0800,,
570145106415771648,positive,1.0,,,American,,nembro78,,0,@AmericanAir Such a suprise! New vanity kit set for frequent travellers 😀 thank you AA! http://t.co/fA7Nygn1Ux,,2015-02-24 00:56:00 -0800,,Rome
568248245563969536,positive,0.6559,,,United,,caitieamanda,,0,@united I forgot that Intl flights out of LAX don't go from Intl Terminal! Easiest re-check in ever! woo!,,2015-02-18 19:18:33 -0800,"Brisbane, Australiaaa!",Brisbane
569683872046194688,neutral,1.0,,,American,,Travelingwellfl,,0,"@AmericanAir My friend needs some help on her flt (she's not on Twiiter), can I DM you her info?",,2015-02-22 18:23:13 -0800,"San Diego, CA",Pacific Time (US & Canada)
568454321219596289,negative,0.6673,Late Flight,0.6673,US Airways,,RichieG99,,0,"@USAirways sorry, I meant flight 4420, which was supposed to depart at 5:00, now says 6:30. What is the issue?",,2015-02-19 08:57:26 -0800,new yorker stranded in PA,
568110846057975808,neutral,0.6889,,,Southwest,,tlbbrown1957,,1,@southwestair. So important to accept others for who they are. #SWADiversity,,2015-02-18 10:12:35 -0800,Dallas tx,
569519571314589696,neutral,1.0,,,Delta,,N_Brennan,,0,@JetBlue do bags still fly free or have you started charging? thanks!,,2015-02-22 07:30:21 -0800,Washington DC,
568228505160433665,negative,1.0,Customer Service Issue,1.0,United,,froyomama,,0,@united can you DM me? Been on hold with customer service very long time (53 min +) and getting the run-around. Thanks.,,2015-02-18 18:00:07 -0800,,Central Time (US & Canada)
567867483622748160,negative,1.0,Customer Service Issue,0.654,Delta,,Analystdoc,,0,“@JetBlue: @Analystdoc Unfortunately that's not an available option with our current system. Sorry guys. That's a certain #fail Fix it plz.,,2015-02-17 18:05:33 -0800,"Greenwich, CT",
569884756684476416,negative,1.0,Can't Tell,0.6556,American,,61jr,,0,@AmericanAir - And @AirSouthwest  had a flight from Chicago to Buffalo about an hour before our flight -- do they not care about safety?,,2015-02-23 07:41:28 -0800,St. Catharines,
568946700791861248,negative,1.0,Customer Service Issue,1.0,Southwest,,El_Cinco_Cinco,,0,@SouthwestAir well my mom called earlier and you guys had her on hold for close to an hour,,2015-02-20 17:33:58 -0800,,Pacific Time (US & Canada)
569165652876881920,negative,1.0,Can't Tell,0.6589,United,,_LaVitaLoca,,0,@united what incentive do I have to give you another chance?,,2015-02-21 08:04:00 -0800,,Central Time (US & Canada)
568856823048089600,neutral,1.0,,,Southwest,,MattWalljasper,,0,@SouthwestAir I have a question re: your ATL companion pass offer. I know I need 3 revenue flight roundtrips. What's a revenue flight? thnx,,2015-02-20 11:36:50 -0800,"Atlanta, GA",Eastern Time (US & Canada)
569608866138173440,negative,0.6545,Bad Flight,0.3335,United,,timdrewitt,,0,@United Personal Device Entertainment system is great but with app crashing every 10/15 mins I'm glad it's free for now.,,2015-02-22 13:25:11 -0800,Aylesbury United Kingdom,London
569683741779599361,negative,1.0,Customer Service Issue,1.0,Southwest,,horacioguapo,,0,@SouthwestAir but to make us tru to find space in other flights.  This customer service is as bad as @SpiritAirlines.,,2015-02-22 18:22:42 -0800,,
568390014238916608,neutral,1.0,,,United,,stylistadvocate,,0,@united for a fee...,,2015-02-19 04:41:54 -0800,"Ratner Companies, Hair Cuttery",Eastern Time (US & Canada)
568542819788451841,neutral,1.0,,,Delta,,jebus51881,,0,"@JetBlue 1st flight of the morning, flying with a toddler. Will the plane be heated to a comfortable temp before boarding starts. #ItsCold",,2015-02-19 14:49:05 -0800,"South Park, Pa",
568606238428270594,negative,1.0,Late Flight,0.6813,US Airways,,Allisonjones704,,0,"@USAirways ruined our honeymoon by causing us to miss our international flight, and now we are stranded.",,2015-02-19 19:01:06 -0800,,
567746540903493632,negative,1.0,Bad Flight,1.0,United,,tcfitz3,,0,@united Not fast enough.  No excuse for service between big hubs to have such outdated craft. Southwest has wifi. This is awful.,,2015-02-17 10:04:58 -0800,Houston,Central Time (US & Canada)
568228614275260416,negative,1.0,Customer Service Issue,1.0,US Airways,,tlbelote,,0,"@USAirways attempting ckin for flight on 2/19 all day, site unable to retrieve details.  Called twice and disconnected.",,2015-02-18 18:00:33 -0800,,Quito
570092210466611200,negative,1.0,Flight Booking Problems,0.6527,American,,Onna_Del_Rey,,0,"@AmericanAir your online site doesn't have flights listed in chronological order, resulting in a mis-purchase. Anything that can be done?",,2015-02-23 21:25:49 -0800,"Cincity, ❤️hio",Eastern Time (US & Canada)
568778028773347329,negative,1.0,Customer Service Issue,0.6923,United,,jefftang1975,,0,@united I need assistance with pulling your agents' heads out of their asses,,2015-02-20 06:23:44 -0800,,Pacific Time (US & Canada)
569903376583913472,positive,0.6882,,,US Airways,,The_BlueAnchor,,0,@USAirways 603 &amp; 2705 DFW to PSP thank you!,,2015-02-23 08:55:27 -0800,"Dallas, TX",Central Time (US & Canada)
568100858954522625,negative,1.0,Can't Tell,0.6902,United,,harris,,0,@united Designed to deter people from forgetting things or to provide more storage space? The article says the latter #unfriendlyskies,,2015-02-18 09:32:54 -0800,NYC,Eastern Time (US & Canada)
569957094788624384,positive,1.0,,,Delta,,Ptesher5,,0,"@JetBlue loved the service from the staff at Newark today. 

Good service goes along way.

I appreciate your preciation  

Nj ✈️Tampa 

🔵🔵🔵",,2015-02-23 12:28:55 -0800,,Quito
568925711077117953,neutral,1.0,,,Southwest,,fair_island,,0,@SouthwestAir Are there any current promotions/codes for Nashville-Denver? Thank you!,,2015-02-20 16:10:34 -0800,Somewhere in Tennessee,Quito
567843415716732928,negative,1.0,Customer Service Issue,1.0,US Airways,,erickofiejones,,0,@USAirways I was told there is no record of my refund.  Can someone please help me. This has been a long day,,2015-02-17 16:29:54 -0800,,Eastern Time (US & Canada)
569341641200439296,negative,1.0,Late Flight,1.0,Delta,,dgruber1700,,0,@JetBlue can we get a honest update on departure of flite 454. Been on plane with infant children,,2015-02-21 19:43:19 -0800,,
567765664459669504,negative,1.0,Late Flight,0.6632,Delta,,gczark,,0,"@JetBlue, I normally ❤️ you, but this Late Flightst flight experience was the worst. 2 hours on runway, no wifi &amp; tv not working properly",,2015-02-17 11:20:57 -0800,"New York, NY",Eastern Time (US & Canada)
569775795452792833,neutral,0.6667,,,American,,dkar84,,0,@AmericanAir can you use the aa credit platinum select world mastercard for Alaska flights?  Or just american?,,2015-02-23 00:28:30 -0800,"Renton, WA",
568034773156933632,neutral,1.0,,,Southwest,,TroyDWhite,,0,"@southwestair Hi, how do I add a flight to my account? Just created it",,2015-02-18 05:10:18 -0800,"Washington, D.C.",Eastern Time (US & Canada)
568460395544862720,negative,0.6559,Can't Tell,0.343,Southwest,,ohrebeca,,0,@SouthwestAir no flights to HRL :( is this a limited route?,,2015-02-19 09:21:34 -0800,"minneapolis, mn",Central Time (US & Canada)
570153610870456321,negative,0.6692,Bad Flight,0.6692,American,,fuzzygoats,,0,@AmericanAir Thank you for the acknowledgement. The IFE didn't work all that well anyway so maybe time to upgrade to lower profile system.,,2015-02-24 01:29:48 -0800,Tucson,Arizona
569325988921810945,negative,1.0,Can't Tell,0.6702,United,,niais,,1,@united Which just speaks to basically the worst designed web system ever.,,2015-02-21 18:41:07 -0800,"Austin, TX",Central Time (US & Canada)
569628323443318785,negative,1.0,Can't Tell,0.3401,American,,isainsbury,,0,@AmericanAir the ticket is a poor gesture of goodwill (for missed trip) to a top status flyer - I may not next time (AA91 LHR-ORD 2/16),,2015-02-22 14:42:30 -0800,"Great Abington, Cambridge, GB",London
569275249725870080,negative,1.0,Lost Luggage,1.0,Southwest,,goodchrism,,0,@SouthwestAir lost bag on flight to Vegas. Now to El Paso. Going to Dallas love. Gate attendant said see if can coordinate to get it to Love,,2015-02-21 15:19:30 -0800,"Boston, MA",Eastern Time (US & Canada)
568392783922372608,positive,0.6871,,,Virgin America,,quackling,,0,@VirginAmerica that doesn't look to fat to me! It looks yummy!,,2015-02-19 04:52:54 -0800,"Birmingham, Michigan",
569651548881465345,negative,1.0,Bad Flight,0.6522,United,,FernHeinig18,,0,@united how can a plane that has been sitting in a hanger all day have numerous mechanical problems. Doesn't anyone actually do maintenance,,2015-02-22 16:14:47 -0800,,
569870442388983808,negative,1.0,Customer Service Issue,0.6902,US Airways,,ashwatson3,,0,@USAirways you would rather a while plane get exposed to a nasty contagious virus then work wth me to get my flight changed to a Late Flightr date,,2015-02-23 06:44:35 -0800,,
569595595754639360,negative,1.0,Customer Service Issue,0.648,American,,SchrierCar,,0,"@AmericanAir no hold times, just disconnections.   There is no excuse for that",,2015-02-22 12:32:27 -0800,,
568056050877919232,negative,1.0,Customer Service Issue,0.6759,Southwest,,luvthispayne,,0,@SouthwestAir This experience was the worse flying experience I've ever had. To be met w/ contempt from your Customer Service makes it worse,,2015-02-18 06:34:51 -0800,Somewhere over the rainbow.,Atlantic Time (Canada)
568800246433775617,positive,1.0,,,Southwest,,Sinatra1979,,0,@SouthwestAir Thank You. We'll be in touch! #MoveAboutTheCountry,,2015-02-20 07:52:01 -0800,Ohio (by way of Nebraska),Eastern Time (US & Canada)
569711632991047680,negative,1.0,Late Flight,0.6772,United,,scottychadwick,,0,@united yea they been booked on 10 next avalible flights since sat 7am. And when time comes no plane 2nd day of work missed #hotelliving,,2015-02-22 20:13:32 -0800,,Eastern Time (US & Canada)
567761193138671616,negative,0.6458,Flight Booking Problems,0.3333,US Airways,,GainesJohnson,,0,@USAirways Flight Booking Problems a flight using credit from a previously Cancelled Flightled flight. Can't get thru on the phone and can't book online. Help please.,,2015-02-17 11:03:11 -0800,"Charlottesville, Virginia",Central Time (US & Canada)
569671000486502400,positive,0.6368,,,Delta,,WyattTweets,,0,@JetBlue Thank you. Fingers crossed.,,2015-02-22 17:32:05 -0800,New York,Eastern Time (US & Canada)
569745686784315392,negative,1.0,Cancelled Flight,1.0,American,,melissamassello,,0,"@AmericanAir Worst airline. You Cancelled Flight flight, don't let me know, I wait on hold 30 mins, told to enter callback for middle of the night?!!",,2015-02-22 22:28:51 -0800,"Austin, TX",Eastern Time (US & Canada)
568041723642961920,positive,1.0,,,Southwest,,Gabriel_Wren,,0,@SouthwestAir thanks for getting me back to Nashville. Big thanks to the pilots on the 6:15 out of Baltimore. Flying in snow landing on ice.,,2015-02-18 05:37:55 -0800,"Nashville, TN",Central Time (US & Canada)
569608141689753600,negative,1.0,Customer Service Issue,1.0,US Airways,,jakejrssherry,,0,@USAirways the ads on your phone systems when waiting for a rep is the most annoying thing ever especially when waiting for over 10 mins...,,2015-02-22 13:22:18 -0800,,Atlantic Time (Canada)
569692788968845312,negative,1.0,Cancelled Flight,0.6596,American,,MicMontgomery,,0,@AmericanAir Need to go frm TPA to MCI tmrw &amp; my connection thru DFW is Cancelled Flightled. Can u connect me thru a diff city? Been on hold for 2 hrs,,2015-02-22 18:58:39 -0800,"Kansas City, MO",Eastern Time (US & Canada)
570212129313316864,neutral,1.0,,,Delta,,elias_rubin,,0,@JetBlue I believe that the website said I could receive credit for upcoming flights since I Cancelled Flighted my last one. Is this true?,,2015-02-24 05:22:20 -0800,"New York, NY",Pacific Time (US & Canada)
570301488192458752,negative,1.0,Customer Service Issue,1.0,American,,skgiffard,,0,.@AmericanAir can you connect me to a person without having to wait 2+ hours on hold? I still haven't been able to resolve the problem.,,2015-02-24 11:17:25 -0800,"Boston, MA",Eastern Time (US & Canada)
567725170367148034,negative,1.0,Lost Luggage,1.0,US Airways,,juliadavis,,0,"Yes, I filed a report in Atlanta. My bags are in Charlotte, NC. 24 hours Late Flightr and still can't find my luggage ... @USAirways",,2015-02-17 08:40:03 -0800,"Atlanta, Georgia",Eastern Time (US & Canada)
570250252382416896,neutral,1.0,,,Southwest,,kdtwill,,0,@SouthwestAir traditionally used sledge hammer - low $ taking share from driving | now scalpel approach through data science  #ANAmarketers,,2015-02-24 07:53:49 -0800,"Austin, Texas",
567897030934269952,neutral,1.0,,,Delta,,mypumpkinheads,,0,@JetBlue flight 705. EWR to FLL,,2015-02-17 20:02:57 -0800,,Eastern Time (US & Canada)
570118668551458816,neutral,0.6687,,0.0,American,,sherscott,,0,@AmericanAir and btwn gate a8 &amp; a15 I lost a diamond earring #dayjustgotWORSE! Pls have maintenance look for it!! http://t.co/UieSR3GHHO,,2015-02-23 23:10:57 -0800,Houston,Central Time (US & Canada)
569285269981167616,negative,1.0,Lost Luggage,1.0,Southwest,,JeremyLittau,,0,@SouthwestAir My wife needs help. She is stranded in Chicago and can't get out until Monday. They won't find her bag because volume too high,,2015-02-21 15:59:19 -0800,"Lehigh Valley, PA",Eastern Time (US & Canada)
569275378331717633,neutral,0.6381,,0.0,Delta,,TomServosBlendr,,0,@JetBlue What's your current checked bag price policy?  I fly this coming week and couldn't find anything definitive.,,2015-02-21 15:20:01 -0800,By mile 3 of the NYC Marathon,Eastern Time (US & Canada)
568611474416906240,negative,1.0,Bad Flight,0.6353,Delta,,JayPochBaby,,0,@JetBlue I appreciate the quick response but how can no one go outside to check temp so we can leave in BUF #currentlysittingontarmac,"[40.64374009, -73.77678134]",2015-02-19 19:21:54 -0800,Buffalo,Eastern Time (US & Canada)
570304059384713218,neutral,1.0,,,US Airways,,kschus1,,0,@USAirways will you be issuing a travel advisory for CLT for Thursday?  A significant snow storm is in the way Wednesday night.,,2015-02-24 11:27:38 -0800,,
569364189753544705,neutral,1.0,,,US Airways,,bta7,,0,@USAirways in a few weeks,,2015-02-21 21:12:55 -0800,"Wauwatosa, WI ",Central Time (US & Canada)
568559580717805568,neutral,1.0,,,Delta,,TheSnortherner,,0,"@JetBlue Well, I fly into Huntsville, AL. But I'd take either Nashville or Birmingham too!",,2015-02-19 15:55:42 -0800,NYC,Eastern Time (US & Canada)
569680818228084736,negative,1.0,Customer Service Issue,0.6629999999999999,American,,whyemes,,0,@AmericanAir I am trying to add my tsa pre check number to my reservation online and don't see an option to do that..?? #nosecuritylines,,2015-02-22 18:11:05 -0800,,
569599978722746368,negative,1.0,Customer Service Issue,0.361,American,,otisday,,0,@AmericanAir @ActingOutMgmnt Just make sure they remember to load the bags onto the plane. They Cancelled Flight the flight when they forget...,,2015-02-22 12:49:52 -0800,Pekin,Eastern Time (US & Canada)
568920314073260032,negative,1.0,Bad Flight,1.0,United,,BurkeCherrie,,0,"@united cross country flight SFO&gt;BOS. No wifi, not even a can of soda and this quality inflight entertainment #sad http://t.co/xhlc30MTfF",,2015-02-20 15:49:07 -0800,"Brooklyn, NY",Eastern Time (US & Canada)
569621883282280448,positive,1.0,,,American,,kidith_paulino,,0,@AmericanAir AA2416 on time and awesome flight. Great job American!,"[25.79101279, -80.28861743]",2015-02-22 14:16:54 -0800,,Eastern Time (US & Canada)
568539903979446272,negative,1.0,Customer Service Issue,0.68,Southwest,,TyMcNeely,,0,"@SouthwestAir Problem is, I wasn't issued a position until today at the gate. And no option to upgrade. Not good when you're 6'4.",,2015-02-19 14:37:30 -0800,"Austin, TX",Central Time (US & Canada)
568178422175948801,positive,1.0,,,Delta,,TranmereStu,,0,"@JetBlue I flew to San Francisco from Fort Lauderdale with you last year, had a fantastic time so would like to go back !",,2015-02-18 14:41:06 -0800,Wirral England,
570295901555699712,positive,0.6882,,,American,,MeeestarCoke,,0,@AmericanAir thanks!!,,2015-02-24 10:55:13 -0800,BK,
567726860638101504,negative,1.0,Customer Service Issue,1.0,United,,mlipschits,,0,@united why am i mot getting my refund?,,2015-02-17 08:46:46 -0800,Jerusalem-London-Antwerp,
569527951831666688,negative,1.0,Can't Tell,0.701,Delta,,arthurhasher,,0,@JetBlue That's not weather reLate Flightd.  You are just being nice and blaming the weather.  Airport just wasn't prepared. Investigation time.,,2015-02-22 08:03:39 -0800,Long Island - Arizona ,
567873519356284928,neutral,0.7223,,0.0,United,,JackieFerrari3,,0,"@united 374 ORD to ROC. Fam came to see me at SNA. I'm a member, so is my dad. He used his miles for them.",,2015-02-17 18:29:32 -0800,Irvine,
569699471954587648,negative,1.0,Late Flight,1.0,United,,bricon67,,0,@United #1758 now going in 40 min waiting for other plane to vacate gate. #findanothergate,,2015-02-22 19:25:13 -0800,"ÜT: 33.987103,-118.399024",
568442965661761536,positive,1.0,,,Delta,,kzone7,,0,@JetBlue That's why I love JetBlue! #truebluemember4life,,2015-02-19 08:12:18 -0800,"Long Island, NY",Eastern Time (US & Canada)
569189652080533504,neutral,1.0,,,Delta,,j_romaine,,0,@JetBlue Even 5 years after the earthquake...Haiti still needs helps in rebuilding #flyingitforward,,2015-02-21 09:39:22 -0800,Coming to a City Near You!,
570073365265944576,positive,1.0,,,Southwest,,john_heltemes,,0,@SouthwestAir had a great flight to and from Cabo last week with my family #smoothflight #frequentflyer,,2015-02-23 20:10:56 -0800,,
570010882069151744,positive,1.0,,,Delta,,sicula,,0,@JetBlue you found my camera!  Thank you!  You rock!,"[41.21681145, -73.12508256]",2015-02-23 16:02:39 -0800,"Stratford, CT",Eastern Time (US & Canada)
569631508379664384,positive,1.0,,,United,,DrupalRuth,,0,@united it was such a lovely part of this long day - attendants on UA5168 (most) /UA795 were beyond exceptional today. #GiveThoseLadiesRaise,"[38.95201335, -77.44443882]",2015-02-22 14:55:09 -0800,"Portland, Zurich, Richmond",Pacific Time (US & Canada)
570267956648792064,positive,1.0,,,Virgin America,,JNLpierce,,0,@VirginAmerica you know what would be amazingly awesome? BOS-FLL PLEASE!!!!!!! I want to fly with only you.,,2015-02-24 09:04:10 -0800,Boston | Waltham,Quito
569284223590232064,negative,1.0,Cancelled Flight,0.631,US Airways,,ColDigu,,0,@USAirways @AmericanAir won't even refund for a flight they Cancelled Flightled #horriblecustomerservice,,2015-02-21 15:55:10 -0800,"New York, NY",
569850912451072000,negative,1.0,Customer Service Issue,0.7225,American,,whyemes,,0,@AmericanAir stiiiil waiting. Please respond as my flight leaves in 2 1/2 hrs,,2015-02-23 05:26:59 -0800,,
569346960181870592,negative,1.0,Bad Flight,0.6667,US Airways,,EllenFord,,0,@USAirways flight 837 passengers stuck on plane in Philly. Where is the gangway?  We can't hear the pilot,,2015-02-21 20:04:27 -0800,"Gloucester, MA",Quito
569305113589714944,neutral,0.6743,,0.0,Virgin America,,TheNotoriousLEX,,0,@VirginAmerica Having an issue finding a missing item on a plane. Can you help me find which airport my plane headed to next?,,2015-02-21 17:18:10 -0800,Chicago ,Central Time (US & Canada)
569863714704220160,negative,0.6466,Late Flight,0.342,United,,ScottHRoth,,0,@united flight 433 lets go you look like clowns no one is giving up 1st class for $500,,2015-02-23 06:17:51 -0800,"Needham, MA",Eastern Time (US & Canada)
568483773467262976,positive,0.664,,0.0,Southwest,,boscott73,,0,"@SouthwestAir thanks for your attention, I've been flying southwest for 3 years and haven't had this issue in the past.",,2015-02-19 10:54:28 -0800,"Denver, Colorado",Mountain Time (US & Canada)
568560083103137793,negative,1.0,Customer Service Issue,0.6697,United,,whyyylie,,0,@united can you maybe have more than 1 person working customer service desk in Houston airport? Line 3 rows deep 1 person working,,2015-02-19 15:57:41 -0800,,
568449323895275520,negative,1.0,Late Flight,1.0,US Airways,,akadish,,0,@USAirways any updates on flight 1917 from Philly to LA?  Been sitting at gate for close to 2 hours,,2015-02-19 08:37:34 -0800,"ÜT: 39.041902,-77.099677",
568610311487561728,positive,0.6679999999999999,,,United,,Jaytolchinsky,,0,@united that would be great - 1k us651621,,2015-02-19 19:17:17 -0800,,Central Time (US & Canada)
568539290344402944,negative,1.0,Can't Tell,1.0,Southwest,,TheeSamSanders,,0,@SouthwestAir might be the worst airline ever,,2015-02-19 14:35:04 -0800,On It,Quito
